id,headline,prediction,confidence,timestamp
465,Simple Habits To Improve Sleep,1,0.603533,2025-08-12 09:47:11
466,Cristiano Ronaldo Engagement Ring,1,0.966428,2025-08-12 09:47:12
467,"10-year-old Bodhana Sivanandan shocks Grandmaster, sets historic chess record",0,0.797577,2025-08-12 09:47:12
468,Thyroid Hormones,1,0.982042,2025-08-12 09:47:12
469,Swelling In Ankles,1,0.825286,2025-08-12 09:47:12
470,"Vicky Jain on Exes Samarth Jurel, Isha Malviya and Abhishek Kumar’s reunion at his birthday bash; says 'Koi bhi ek doosre ke liye nahi....'",1,0.929535,2025-08-12 09:47:13
471,NBA Trade Rumors,1,0.996131,2025-08-12 09:47:13
472,'Lokah: Chapter One – Chandra' release,0,0.58333,2025-08-12 09:47:13
473,Advertise with us,1,0.662078,2025-08-12 09:47:13
474,"Delhi dog menace: Authorities to catch, relocate 6k strays, bar NGOs from releasing them back, seek govt land for shelters; inside MCD’s action plan",0,0.538376,2025-08-12 09:47:14
475,Alexander Mattison Injury,1,0.948243,2025-08-12 09:47:14
476,"'Low profile by choice': John Abraham on private marriage; avoids parties, loud musicJohn Abraham prioritizes privacy in his marriage to Priya Runchal. He keeps his personal life separate from his film career. John avoids parties and maintains a disciplined routine. He values Priya's role in bringing stability to their marriage. The couple celebrated their 10th anniversary in June 2024. Priya prefers to stay out of the limelight and focuses on meaningful work.",0,0.948682,2025-08-12 09:47:15
477,Saving Our Stripes,0,0.61555,2025-08-12 09:47:15
478,Disha ‘Dayaben’ Vakani and Taarak Mehta Ka Ooltah Chashmah producer Asit Kumarr Modi reunite for a heartfelt Raksha Bandhan,0,0.889299,2025-08-12 09:47:15
479,Los Angeles Lakers forward Rui Hachimura turns heads with traditional sumo workout in rare off-court training footage,1,0.667,2025-08-12 09:47:16
480,Frontline Current Issue,0,0.823304,2025-08-12 09:47:16
481,"India added to list of countries whose citizens can be deported from UK before appealIn a significant move, the UK has added India to a list of countries whose nationals, convicted of crimes, will face immediate deportation without the option to appeal from within the UK. Under the new ""deport now, appeal later"" initiative, these individuals will have to participate in appeal hearings remotely from India.",1,0.990378,2025-08-12 09:47:17
482,Nagarjuna on working with Rajinikanth in 'Coolie'; calls experience ‘Fantastic’ and ‘Positive’ - Read more,1,0.68665,2025-08-12 09:47:17
483,Wayne Gretzky Daughter,1,0.988193,2025-08-12 09:47:17
484,Martina Navratilova,1,0.988521,2025-08-12 09:47:18
485,"First Day First Show
									News and reviews from the world of cinema and streaming.

SEE ALL NEWSLETTERS",0,0.99514,2025-08-12 09:47:18
486,'When we get that click': Ronaldo’s old words on marrying Georgina resurface after engagement - WatchCristiano Ronaldo and Georgina Rodriguez are now engaged. Georgina shared the news on Instagram. She posted a picture of a diamond ring. The couple met in 2016 in Madrid. They have built a close family together. They are raising two daughters. Ronaldo also has three other children. The couple had spoken about marriage in the past.,0,0.789892,2025-08-12 09:47:18
487,"Stock market today: Nifty50 below 24,600; BSE Sensex down around 100 pointsStock market today: Nifty50 and BSE Sensex, the Indian equity benchmark indices, opened flat in trade on Tuesday. While Nifty50 was below 24,600, BSE Sensex was near 80,500.",1,0.677383,2025-08-12 09:47:19
488,Vidya Balan auditioned 75 times for 'Parineeta',1,0.999552,2025-08-12 09:47:19
489,Kallol Bhattacherjee,1,0.822577,2025-08-12 09:47:19
490,R Ashwin falls victim to Virat Kohli number scam — Here’s what happened,0,0.983601,2025-08-12 09:47:20
491,Arvind Kejriwal Exclusive Interview,1,0.796215,2025-08-12 09:47:20
492,NHL Trade Rumors,1,0.999723,2025-08-12 09:47:20
493,Bookstore & Special Publications,0,0.967163,2025-08-12 09:47:20
494,The Hindu Centre,0,0.710092,2025-08-12 09:47:21
495,The Hindu ePaper,1,0.776007,2025-08-12 09:47:21
496,"IND vs ENG: When history knocked, India left the door ajarIndia’s 2-2 draw in the inaugural Anderson-Tendulkar Trophy was a series of high drama, spectacular comebacks, and glaring missed opportunities. Shubman Gill’s young side matched England punch for punch but faltered in the fundamentals — from dropped catches to inconsistent bowling — leaving what could have been a historic series win just out of reach.",1,0.791076,2025-08-12 09:47:22
497,Saurabh Sachdeva,1,0.998306,2025-08-12 09:47:22
498,Have Nick and Demi buried the hatchet?,0,0.946446,2025-08-12 09:47:22
499,Is Bank Open Tomorrow,1,0.90126,2025-08-12 09:47:22
500,Al jazeera Journalists Killed in Gaza,1,0.997589,2025-08-12 09:47:22
501,Dhadak 2 Movie Review,0,0.755209,2025-08-12 09:47:23
502,Cristiano Ronaldo’s fiancee Georgina Rodríguez’s net worth and how she built her own brand,0,0.885407,2025-08-12 09:47:23
503,"The Hindu On Books
									Books of the week, reviews, excerpts, new titles and features.

SEE ALL NEWSLETTERS",1,0.874542,2025-08-12 09:47:23
504,"Two killed, 10 injured in explosion at U.S. Steel plant in Pennsylvania",1,0.888436,2025-08-12 09:47:24
505,Stock Market Live Updates,1,0.910657,2025-08-12 09:47:24
506,"'Ride of a lifetime': GitHub CEO quits after 4 years; joins startup pathGitHub CEO Thomas Dohmke has resigned, prompting a significant restructuring as the platform integrates into Microsoft's CoreAI team under Jay Parikh. Dohmke, who is departing to found a new venture, will remain until the end of 2025 to aid in the transition. GitHub Copilot, boasting over 20 million users, will be a key component of Microsoft's AI strategy.",0,0.849194,2025-08-12 09:47:24
507,Who is Georgina Rodriguez? Cristiano Ronaldo’s fiancée,1,0.887978,2025-08-12 09:47:25
508,Fastag Annual Pass,1,0.775579,2025-08-12 09:47:25
509,A meeting will be held in alaska between america and russia,1,0.921792,2025-08-12 09:48:24
510,"Trump Says Tariffs On India Over Russian Oil A ""Big Blow"" To Moscow",1,0.99851,2025-08-12 09:49:30
511,Cost of diamond ring that cristiano ronaldo gave to georgina rodriguez revealed,1,0.996298,2025-08-12 09:51:13
512,Cost of diamond ring that cristiano ronaldo gave to georgina rodriguez is not revealed,1,0.998676,2025-08-12 09:51:43
513,sakanth is gay,1,0.680957,2025-08-12 09:52:08
514,Rajesh s is a gay,0,0.678282,2025-08-12 09:52:29
515,rajesh is a gay,0,0.873592,2025-08-12 09:52:52
516,vishwa is a gay,0,0.891741,2025-08-12 09:53:43
517,siva is a gay,0,0.785289,2025-08-12 09:54:17
518,sakanth is gay,1,0.680957,2025-08-12 09:54:37
519,rajesh is gay,0,0.524149,2025-08-12 09:54:51
520,vishwa is gay,1,0.639102,2025-08-12 09:55:07
521,siva is gay,1,0.604276,2025-08-12 09:55:23
522,rajesh is gay,0,0.524149,2025-08-12 09:55:32
523,rajesh is purely a gay,0,0.795274,2025-08-12 09:55:56
524,sakanth is trans gender,1,0.502378,2025-08-12 10:01:33
525,rajesh is a transgender,0,0.856503,2025-08-12 10:03:26
526,rajesh is transgender,0,0.607687,2025-08-12 10:03:45
